audio_file,start,end,duration,command,segment_id
02_04_25_13_12_58_004.wav,43.9267,44.1467,0.22000000000000597,none,seg_002822
01_04_25_11_19_02_002.wav,28.92726,30.4873,1.5600400000000008,none,seg_000255
09_04_25_10_21_56_002.wav,10.50374,12.4137,1.9099599999999999,none,seg_003756
31_03_25_14_17_08_003.wav,28.20599461962673,31.0219,2.8159053803732697,none,seg_008278
31_03_25_13_29_25_001.wav,33.34097369667607,33.50086029277389,0.1598865960978202,none,seg_007817
10_04_25_13_14_05_002.wav,14.2791,14.77469,0.49559,none,seg_005700
31_03_25_10_19_55_003.wav,25.36325661589753,25.7241,0.36084338410246986,backward,seg_006979
02_04_25_11_17_05_004.wav,25.22534,26.15347,0.9281299999999995,none,seg_002568
02_04_25_13_12_58_001.wav,49.7136,49.99796,0.2843599999999995,forward,seg_002777
31_03_25_16_06_35_000.wav,33.4278,34.25347,0.8256700000000023,left,seg_008579
01_04_25_10_20_56_002.wav,5.65034,5.962800664531817,0.31246066453181687,none,seg_000035
10_04_25_11_21_05_005.wav,11.57347,12.485440099443945,0.9119700994439448,forward,seg_005286
31_03_25_11_05_01_003.wav,19.4662,19.7262,0.259999999999998,forward,seg_007216
01_04_25_11_28_32_003.wav,37.6453,38.2253,0.5799999999999983,left,seg_000459
01_04_25_14_31_12_000.wav,34.85311577152643,35.95784,1.1047242284735646,yawleft,seg_001067
01_04_25_11_28_32_002.wav,2.84226,3.0423,0.20004,none,seg_000432
31_03_25_13_29_25_004.wav,5.619919293372715,6.15536173090099,0.5354424375282747,right,seg_007909
09_04_25_13_19_13_005.wav,51.30863992819824,52.133902622516935,0.8252626943186954,none,seg_004412
01_04_25_10_27_14_005.wav,12.918968884428722,13.322074696709786,0.4031058122810638,none,seg_000165
31_03_25_16_18_26_005.wav,17.92385416215148,18.461,0.5371458378485201,forward,seg_008913
09_04_25_10_33_16_003.wav,21.8019,22.49306,0.69116,none,seg_003969
10_04_25_10_28_22_001.wav,48.36877,48.8088,0.44003000000000014,up,seg_004759
09_04_25_11_11_47_002.wav,30.2961,30.71068,0.41458000000000084,none,seg_004107
02_04_25_15_10_26_005.wav,20.75347,21.335828886955923,0.5823588869559231,none,seg_003306
09_04_25_13_19_13_001.wav,34.8335,36.64972,1.8162200000000013,none,seg_004285
10_04_25_16_00_12_000.wav,22.521264068879105,23.05625,0.5349859311208931,none,seg_006189
09_04_25_11_18_44_003.wav,10.81154,11.1715,0.35995999999999917,none,seg_004203
31_03_25_15_14_17_001.wav,31.634152929585994,32.15830868675721,0.524155757171215,left,seg_008367
31_03_25_11_05_01_000.wav,117.59082,118.08368,0.4928600000000074,forward,seg_007093
01_04_25_15_58_31_003.wav,108.1103,108.41498217201807,0.3046821720180759,none,seg_001849
02_04_25_13_19_06_001.wav,26.37532,26.91709,0.5417700000000032,none,seg_002865
01_04_25_14_37_21_002.wav,34.0028,35.32473669947929,1.3219366994792878,none,seg_001216
10_04_25_10_36_50_003.wav,17.8817,18.34825,0.4665500000000016,forward,seg_005133
02_04_25_10_24_28_002.wav,25.35435,26.0244,0.6700499999999998,none,seg_002424
02_04_25_15_10_26_003.wav,69.856,70.146,0.29000000000000625,none,seg_003247
01_04_25_13_16_07_004.wav,9.1628,9.5228,0.35999999999999943,forward,seg_000576
31_03_25_10_10_55_000.wav,30.32159,31.19909,0.8775000000000013,none,seg_006789
10_04_25_13_05_45_005.wav,14.5592,14.99281,0.43360999999999983,forward,seg_005622
01_04_25_15_58_31_004.wav,52.6866,53.0466,0.35999999999999943,none,seg_001887
31_03_25_11_05_01_003.wav,11.7359,12.0759,0.33999999999999986,yawright,seg_007208
10_04_25_15_53_11_002.wav,13.56223,14.3222,0.7599700000000009,none,seg_006096
31_03_25_14_07_57_001.wav,64.3123,66.41589,2.103590000000011,none,seg_008047
10_04_25_10_28_22_003.wav,20.652,21.16156,0.5095600000000005,up,seg_004875
10_04_25_15_23_44_003.wav,18.922376189059037,20.0003,1.0779238109409626,none,seg_005938
10_04_25_11_21_05_002.wav,7.45597,8.644724548413066,1.1887545484130664,none,seg_005241
01_04_25_13_22_03_004.wav,16.09064008823177,16.585181985060004,0.4945418968282347,none,seg_000708
01_04_25_10_20_56_000.wav,42.87242624971519,43.6658488929423,0.7934226432271103,none,seg_000013
09_04_25_10_21_56_002.wav,29.9545,30.38319,0.42868999999999957,none,seg_003765
09_04_25_10_33_16_003.wav,8.1653,8.61223,0.44693000000000005,down,seg_003960
10_04_25_10_28_22_003.wav,4.49939,5.44469,0.9452999999999996,none,seg_004860
01_04_25_13_16_07_003.wav,6.5197,7.0697,0.5499999999999998,none,seg_000558
02_04_25_15_18_45_004.wav,18.35722,18.787368220815893,0.4301482208158909,right,seg_003439
09_04_25_11_18_44_004.wav,12.65996,12.93,0.27003999999999984,up,seg_004217
10_04_25_16_00_12_003.wav,20.758,21.29352,0.5355200000000018,right,seg_006284
31_03_25_11_05_01_003.wav,29.5787,29.96164,0.38293999999999784,yawright,seg_007230
01_04_25_15_58_31_004.wav,10.630075099116286,11.8347,1.2046249008837133,none,seg_001861
01_04_25_16_08_00_005.wav,15.892233919583902,16.51545433318105,0.6232204135971493,none,seg_002047
31_03_25_13_23_10_004.wav,35.07329598379468,35.45474625122084,0.3814502674261604,forward,seg_007718
10_04_25_13_05_45_003.wav,20.749003773695772,21.04,0.2909962263042267,forward,seg_005565
01_04_25_14_02_53_001.wav,39.63427113382217,40.6447,1.0104288661778327,none,seg_000784
10_04_25_16_00_12_003.wav,32.28926,32.54356,0.25430000000000064,none,seg_006293
