audio_file,start,end,duration,command,segment_id
31_03_25_14_07_57_004.wav,17.62828,19.21364,1.5853600000000014,yawleft,seg_008164
31_03_25_11_05_01_002.wav,7.54916,8.0192,0.47004,yawleft,seg_007171
31_03_25_13_23_10_000.wav,18.12097,18.527915516135025,0.4069455161350248,forward,seg_007563
10_04_25_10_28_22_002.wav,47.9055,48.3355,0.4299999999999997,down,seg_004815
02_04_25_11_21_52_001.wav,22.4447,22.8047,0.3599999999999994,none,seg_002615
09_04_25_10_21_56_001.wav,48.1086,49.22043,1.1118299999999977,none,seg_003715
10_04_25_13_05_45_001.wav,55.09691,56.40436,1.3074499999999958,none,seg_005476
02_04_25_14_15_30_005.wav,15.875652108811863,16.99034,1.1146878911881348,yawleft,seg_003006
10_04_25_11_26_04_003.wav,15.153287794367456,16.05237909454609,0.8990913001786343,yawleft,seg_005366
10_04_25_11_21_05_004.wav,0.511,1.174572242843637,0.6635722428436369,yawright,seg_005260
01_04_25_11_28_32_003.wav,16.2399,16.71273,0.4728300000000018,forward,seg_000447
02_04_25_15_10_26_005.wav,30.8453,31.26659,0.421289999999999,down,seg_003313
31_03_25_15_19_41_000.wav,21.3403,22.05284,0.7125400000000006,forward,seg_008465
31_03_25_15_19_41_001.wav,38.12923041112809,38.52529990688966,0.3960694957615658,forward,seg_008493
31_03_25_13_29_25_001.wav,11.546446321021072,11.992796401794148,0.446350080773076,forward,seg_007792
01_04_25_11_19_02_005.wav,9.838,10.50445,0.6664500000000011,yawleft,seg_000341
02_04_25_16_31_03_000.wav,6.7285,7.0885,0.3599999999999994,left,seg_003548
31_03_25_09_08_04_005.wav,25.21482847728825,25.60620172114662,0.3913732438583643,forward,seg_006541
09_04_25_10_33_16_003.wav,21.2619,21.8019,0.5399999999999991,up,seg_003968
01_04_25_11_19_02_003.wav,70.6196,71.01636567246398,0.396765672463971,none,seg_000297
31_03_25_15_14_17_004.wav,21.231328447814217,21.8797,0.6483715521857825,none,seg_008422
10_04_25_15_53_11_001.wav,27.3365,28.013907411618323,0.6774074116183222,yawright,seg_006045
10_04_25_11_26_04_003.wav,7.1135,7.545101574312707,0.4316015743127064,forward,seg_005362
31_03_25_13_23_10_003.wav,23.53084582846376,24.01006535349645,0.4792195250326969,forward,seg_007681
02_04_25_10_14_36_004.wav,47.9011,48.2411,0.3400000000000034,none,seg_002285
31_03_25_14_07_57_001.wav,57.93019,58.0902,0.1600099999999997,none,seg_008041
31_03_25_13_29_25_005.wav,17.22641138252092,17.799811973891202,0.5734005913702838,forward,seg_007972
31_03_25_13_23_10_004.wav,7.800501348403346,8.413323089514218,0.6128217411108725,right,seg_007686
02_04_25_14_15_30_005.wav,9.6834204832882,10.56097,0.8775495167118006,forward,seg_003003
01_04_25_15_07_47_001.wav,40.2816,40.6216,0.3400000000000034,forward,seg_001324
31_03_25_13_29_25_005.wav,23.33262867506932,23.7759796477783,0.4433509727089806,forward,seg_007980
02_04_25_13_19_06_005.wav,1.55158,1.9716,0.42002,none,seg_002920
31_03_25_09_08_04_005.wav,108.03046920475576,108.45284,0.4223707952442339,yawright,seg_006584
10_04_25_13_05_45_001.wav,47.118954464004965,47.2696,0.1506455359950322,down,seg_005471
31_03_25_13_29_25_004.wav,43.1335,43.60012514364977,0.4666251436497717,right,seg_007945
02_04_25_13_12_58_001.wav,23.57007,24.37883,0.8087599999999995,none,seg_002758
31_03_25_10_10_55_003.wav,28.33152083672481,28.76909,0.4375691632751888,down,seg_006855
01_04_25_15_17_09_004.wav,34.2635,34.5735,0.3100000000000023,forward,seg_001679
31_03_25_16_18_26_004.wav,22.49189902381426,23.71248972867004,1.2205907048557805,none,seg_008879
31_03_25_10_10_55_004.wav,24.00774789733535,24.49046711675321,0.4827192194178593,forward,seg_006877
31_03_25_11_15_00_002.wav,54.16189,54.4819,0.3200100000000034,forward,seg_007413
31_03_25_11_05_01_000.wav,110.45429,110.84928,0.3949899999999928,forward,seg_007086
