audio_file,start,end,duration,command,segment_id
10_04_25_13_05_45_002.wav,54.362,54.81557,0.45356999999999914,forward,seg_005556
10_04_25_15_16_49_003.wav,29.286,29.446,0.16000000000000014,none,seg_005848
31_03_25_16_06_35_004.wav,96.9472,97.37822325534528,0.43102325534528063,forward,seg_008750
09_04_25_10_21_56_005.wav,77.768,79.008,1.2399999999999949,none,seg_003858
31_03_25_09_25_59_005.wav,12.403204037365708,13.0918571103295,0.6886530729637919,forward,seg_006765
10_04_25_15_16_49_002.wav,4.09784,4.6278,0.52996,none,seg_005810
31_03_25_14_17_08_003.wav,0.0,0.24528193490937295,0.24528193490937295,none,seg_008266
10_04_25_13_05_45_002.wav,40.01333,40.57391,0.5605799999999945,none,seg_005544
01_04_25_13_22_03_004.wav,17.106773017704587,17.4778,0.37102698229541176,up,seg_000713
31_03_25_16_06_35_005.wav,42.65722,43.66972,1.0124999999999957,none,seg_008785
01_04_25_15_07_47_001.wav,1.221,2.391,1.17,none,seg_001309
02_04_25_11_21_52_005.wav,0.511,0.8703197975291306,0.35931979752913057,none,seg_002672
10_04_25_16_00_12_003.wav,22.3566,22.64775,0.29114999999999824,none,seg_006292
31_03_25_10_19_55_000.wav,8.8947,9.76784,0.8731399999999994,yawleft,seg_006922
31_03_25_14_17_08_004.wav,36.40952,37.4095,0.9999800000000008,yawleft,seg_008312
31_03_25_11_05_01_003.wav,10.0059,10.4259,0.41999999999999993,yawright,seg_007212
10_04_25_16_00_12_000.wav,10.37936,12.08214,1.7027800000000006,none,seg_006188
31_03_25_10_19_55_003.wav,25.36325661589753,25.7241,0.36084338410246986,backward,seg_006988
10_04_25_13_05_45_001.wav,56.76799,57.188,0.4200100000000049,none,seg_005482
02_04_25_13_19_06_000.wav,18.5633,18.93095,0.3676499999999976,forward,seg_002851
31_03_25_09_25_59_004.wav,31.563117452411277,32.046750981187444,0.48363352877616705,none,seg_006726
10_04_25_13_14_05_002.wav,19.61492,19.7649,0.14997999999999934,none,seg_005709
02_04_25_15_10_26_003.wav,3.4122,3.887506445147048,0.4753064451470479,backward,seg_003227
02_04_25_13_19_06_003.wav,46.08523,46.75375,0.6685199999999938,none,seg_002906
01_04_25_15_07_47_004.wav,94.69523829370004,94.90328360172195,0.20804530802190868,none,seg_001486
10_04_25_11_26_04_005.wav,19.5453,20.27584808304981,0.7305480830498077,none,seg_005412
01_04_25_14_37_21_002.wav,21.1635,21.7935,0.6300000000000026,none,seg_001211
31_03_25_15_14_17_001.wav,31.634152929585994,32.15830868675721,0.524155757171215,left,seg_008376
01_04_25_15_58_31_001.wav,25.0153,25.7353,0.7199999999999989,none,seg_001754
09_04_25_10_21_56_004.wav,12.88767,13.47904,0.5913699999999995,none,seg_003797
31_03_25_11_15_00_004.wav,27.2897,27.8254,0.5356999999999985,forward,seg_007503
02_04_25_15_18_45_001.wav,47.81365985848743,48.11963273014379,0.30597287165635834,left,seg_003391
01_04_25_16_08_00_000.wav,28.3991,28.6491,0.25,down,seg_001940
02_04_25_10_14_36_001.wav,106.4119,107.4719,1.0600000000000023,yawright,seg_002205
01_04_25_13_22_03_003.wav,20.7678,21.1478,0.379999999999999,none,seg_000689
10_04_25_16_00_12_005.wav,29.70433,29.98703,0.28270000000000195,none,seg_006363
31_03_25_13_23_10_004.wav,33.56000148023518,34.16656993827349,0.6065684580383106,forward,seg_007725
31_03_25_13_29_25_001.wav,7.987516268979189,8.360584993207432,0.37306872422824267,none,seg_007796
31_03_25_16_18_26_000.wav,31.53659,32.07659,0.5400000000000027,none,seg_008798
31_03_25_14_17_08_002.wav,9.797,10.34457,0.5475699999999986,none,seg_008254
10_04_25_15_16_49_002.wav,28.307118208198833,28.721245615194405,0.41412740699557204,none,seg_005820
02_04_25_10_24_28_001.wav,80.81789,81.12116,0.3032699999999977,none,seg_002386
10_04_25_10_28_22_005.wav,27.378,27.74953,0.3715299999999999,forward,seg_004994
31_03_25_11_15_00_005.wav,29.51721,29.91481,0.3976000000000006,up,seg_007537
31_03_25_14_07_57_002.wav,103.49038,103.8016,0.3112199999999916,none,seg_008123
31_03_25_16_18_26_001.wav,51.0035,52.39647699381687,1.3929769938168661,none,seg_008839
10_04_25_13_14_05_001.wav,25.9974,26.602,0.6046000000000014,forward,seg_005687
31_03_25_09_08_04_004.wav,37.25722,38.52284,1.2656200000000055,yawright,seg_006533
10_04_25_11_26_04_005.wav,15.269912403068544,15.802716471459222,0.5328040683906785,up,seg_005409
01_04_25_11_19_02_003.wav,11.9725,12.66508,0.6925799999999995,forward,seg_000277
01_04_25_16_08_00_005.wav,33.602351818078425,33.99066607578126,0.388314257702838,right,seg_002065
02_04_25_16_25_21_002.wav,19.238332529820564,19.870727351084863,0.6323948212642989,right,seg_003513
01_04_25_13_22_03_004.wav,30.2435,30.876867781789354,0.633367781789353,none,seg_000723
10_04_25_10_36_50_005.wav,14.60847,14.8585,0.25002999999999886,none,seg_005192
10_04_25_15_53_11_000.wav,80.39517,80.781,0.3858300000000128,none,seg_006021
01_04_25_14_37_21_002.wav,39.7741,40.37909,0.6049900000000008,forward,seg_001224
10_04_25_16_00_12_003.wav,1.72826,2.07838,0.3501200000000002,none,seg_006281
01_04_25_15_07_47_005.wav,30.9691,31.75067949762635,0.7815794976263497,none,seg_001532
31_03_25_15_14_17_001.wav,36.22784,36.9216890764886,0.693849076488597,none,seg_008379
31_03_25_10_19_55_003.wav,24.35910683938108,24.5141,0.15499316061891832,none,seg_006986
01_04_25_15_07_47_004.wav,22.05284,22.5928,0.5399600000000007,none,seg_001441
31_03_25_16_06_35_002.wav,55.04476935896938,55.9828,0.9380306410306147,none,seg_008646
01_04_25_15_17_09_001.wav,33.3316,33.74722,0.415619999999997,none,seg_001602
10_04_25_11_26_04_003.wav,17.760467558448426,18.476640283763135,0.7161727253147099,none,seg_005372
31_03_25_16_06_35_002.wav,79.7862612567541,80.20293576356174,0.41667450680763807,none,seg_008658
31_03_25_14_17_08_003.wav,18.10096,18.431,0.33004000000000033,none,seg_008278
09_04_25_13_19_13_003.wav,57.9141,58.8941,0.980000000000004,none,seg_004369
31_03_25_11_05_01_000.wav,115.948,116.108,0.1600000000000108,none,seg_007100
02_04_25_15_18_45_004.wav,31.651,32.19472,0.5437199999999969,none,seg_003454
02_04_25_11_17_05_003.wav,12.58597,13.70892234320617,1.1229523432061708,none,seg_002558
10_04_25_13_14_05_005.wav,19.36564,20.58556,1.219920000000002,none,seg_005763
31_03_25_09_08_04_003.wav,3.67597,4.35097,0.6750000000000003,none,seg_006479
09_04_25_10_33_16_002.wav,14.07928,14.4693,0.3900199999999998,down,seg_003942
10_04_25_13_05_45_001.wav,6.0979,6.5179,0.41999999999999993,yawleft,seg_005451
31_03_25_16_06_35_005.wav,4.412921497333569,5.1285,0.715578502666431,up,seg_008764
10_04_25_13_14_05_001.wav,16.08502,16.385,0.29998000000000147,none,seg_005679
01_04_25_15_07_47_002.wav,55.1641,55.4741,0.3100000000000023,none,seg_001408
31_03_25_16_18_26_005.wav,32.988752489755754,33.4316,0.44284751024424907,none,seg_008930
01_04_25_15_58_31_000.wav,8.33347,8.6835,0.3500300000000003,down,seg_001710
31_03_25_09_08_04_001.wav,5.545821348281112,6.152691044600404,0.6068696963192926,none,seg_006421
10_04_25_15_53_11_002.wav,2.1419,2.42505,0.28315,none,seg_006095
31_03_25_13_29_25_005.wav,11.570949418723295,12.026123084037849,0.45517366531455394,forward,seg_007973
02_04_25_14_19_42_005.wav,21.3272,22.4672,1.139999999999997,yawleft,seg_003131
09_04_25_14_15_28_002.wav,11.40472,11.7447,0.3399800000000006,none,seg_004589
02_04_25_13_12_58_005.wav,7.45481,8.01781,0.5630000000000006,none,seg_002831
02_04_25_10_14_36_004.wav,43.6317,44.0117,0.37999999999999545,none,seg_002286
01_04_25_15_17_09_004.wav,22.5597,22.983001211035695,0.42330121103569596,none,seg_001676
31_03_25_13_29_25_004.wav,22.6303,22.999087952721048,0.3687879527210498,up,seg_007936
02_04_25_14_15_30_004.wav,15.40409,16.028894651065755,0.6248046510657552,none,seg_002992
31_03_25_09_25_59_003.wav,75.32722,75.82566992063515,0.4984499206351529,none,seg_006699
01_04_25_14_09_37_001.wav,14.15534,14.5253,0.36995999999999896,none,seg_000932
31_03_25_11_15_00_004.wav,23.61766,24.0989,0.48123999999999967,forward,seg_007498
31_03_25_15_19_41_001.wav,7.171818003897418,7.4788831185889695,0.30706511469155107,none,seg_008486
02_04_25_10_24_28_000.wav,10.74784,12.15723,1.4093900000000001,none,seg_002327
31_03_25_14_07_57_001.wav,49.112,49.73847,0.6264699999999976,none,seg_008046
10_04_25_10_28_22_001.wav,50.97878,51.29648,0.3177000000000021,none,seg_004766
09_04_25_10_33_16_003.wav,8.1653,8.61223,0.44693000000000005,down,seg_003965
10_04_25_10_36_50_001.wav,12.00828,13.131158892854039,1.1228788928540396,none,seg_005021
01_04_25_15_17_09_001.wav,7.01722,7.9072,0.8899799999999995,none,seg_001585
31_03_25_13_29_25_005.wav,8.135418665384238,8.66152848633223,0.5261098209479922,forward,seg_007968
