audio_file,start,end,duration,command,segment_id
31_03_25_13_23_10_001.wav,26.48449194072524,26.97615824760846,0.49166630688322144,left,seg_007617
01_04_25_14_37_21_005.wav,14.165698732921527,14.436,0.270301267078473,none,seg_001279
01_04_25_10_20_56_002.wav,27.618071129183203,27.969011731978792,0.35094060279558903,down,seg_000045
31_03_25_15_14_17_005.wav,39.66414322014889,40.13955107715088,0.47540785700198995,none,seg_008458
31_03_25_14_07_57_000.wav,7.96761,8.64601,0.6784000000000008,yawright,seg_008004
09_04_25_13_19_13_003.wav,21.09097,21.67458063021442,0.583610630214423,none,seg_004344
31_03_25_13_29_25_003.wav,17.33151343358034,17.873308060132022,0.5417946265516811,left,seg_007889
01_04_25_11_19_02_005.wav,13.71615,14.25192,0.5357699999999994,none,seg_000345
31_03_25_14_07_57_001.wav,48.14198,48.612,0.4700200000000052,none,seg_008044
02_04_25_13_12_58_004.wav,27.92567,28.2057,0.28003,none,seg_002814
31_03_25_09_08_04_003.wav,56.4903,57.00165314444702,0.5113531444470212,right,seg_006516
02_04_25_10_24_28_001.wav,48.3575,48.6675,0.30999999999999517,backward,seg_002366
01_04_25_15_58_31_004.wav,53.0466,53.5066,0.46000000000000085,left,seg_001892
09_04_25_14_15_28_003.wav,12.5347,13.00784,0.473139999999999,forward,seg_004615
02_04_25_11_21_52_001.wav,22.4447,22.8047,0.35999999999999943,none,seg_002619
01_04_25_14_09_37_002.wav,51.56722,52.14097,0.573750000000004,none,seg_000988
02_04_25_13_12_58_005.wav,14.34064,14.7406,0.3999600000000001,none,seg_002837
10_04_25_10_28_22_003.wav,61.3067,62.0667,0.759999999999998,yawleft,seg_004917
31_03_25_16_18_26_001.wav,33.81472,34.60784,0.7931200000000018,none,seg_008829
01_04_25_13_16_07_003.wav,9.95347,11.89409,1.940620000000001,none,seg_000563
01_04_25_11_28_32_001.wav,53.425226888568275,54.19801269323233,0.7727858046640534,none,seg_000427
31_03_25_13_23_10_002.wav,16.339620160423266,16.987295295279306,0.6476751348560406,left,seg_007650
01_04_25_14_31_12_004.wav,27.2185,27.82409,0.605590000000003,yawright,seg_001151
10_04_25_13_14_05_002.wav,17.8835,18.44639,0.5628899999999994,none,seg_005708
01_04_25_15_17_09_000.wav,24.7978,25.32383533145753,0.5260353314575319,forward,seg_001567
01_04_25_11_19_02_003.wav,107.54944,108.6294,1.0799599999999998,none,seg_000317
01_04_25_15_58_31_003.wav,109.3603,109.5403,0.18000000000000682,none,seg_001854
31_03_25_10_10_55_003.wav,7.069163530060325,7.75972,0.6905564699396747,none,seg_006850
