audio_file,start,end,duration,command,segment_id
09_04_25_11_11_47_003.wav,20.6689,21.16731,0.4984099999999998,backward,seg_004126
09_04_25_11_18_44_002.wav,10.18267,11.00102,0.8183500000000006,forward,seg_004196
10_04_25_10_36_50_001.wav,2.3309,3.70656,1.3756599999999999,none,seg_005015
01_04_25_15_07_47_002.wav,32.1166,32.7666,0.6499999999999986,forward,seg_001386
09_04_25_14_15_28_001.wav,26.50784,27.09847,0.5906299999999973,forward,seg_004581
10_04_25_11_21_05_000.wav,12.086268734865149,12.807179059150176,0.7209103242850272,none,seg_005217
10_04_25_16_00_12_004.wav,40.948,41.4202,0.47220000000000084,left,seg_006332
09_04_25_10_33_16_003.wav,1.47884,2.1188,0.6399599999999999,none,seg_003960
31_03_25_13_29_25_003.wav,6.7589427689686765,7.276657634340283,0.5177148653716062,right,seg_007877
31_03_25_10_19_55_001.wav,19.96130923668488,20.670957102467874,0.7096478657829941,right,seg_006948
31_03_25_14_17_08_004.wav,28.4393,28.8493,0.41000000000000014,down,seg_008308
31_03_25_13_23_10_002.wav,30.674582355212596,31.140098858390374,0.4655165031777777,right,seg_007662
10_04_25_10_28_22_003.wav,45.25503,45.50764,0.2526100000000042,none,seg_004900
10_04_25_13_14_05_002.wav,19.7649,20.48546,0.720559999999999,yawright,seg_005710
01_04_25_15_17_09_005.wav,6.0489866727704396,6.35909,0.3101033272295606,yawright,seg_001693
01_04_25_15_07_47_005.wav,34.8728,35.2228,0.3500000000000014,forward,seg_001535
01_04_25_10_27_14_002.wav,16.946,17.34391536951425,0.3979153695142479,left,seg_000120
31_03_25_09_25_59_004.wav,53.3128,54.41909,1.1062899999999942,right,seg_006740
10_04_25_11_21_05_002.wav,23.80784,25.61405080695069,1.8062108069506912,none,seg_005252
31_03_25_16_06_35_004.wav,54.581,55.97903665022247,1.3980366502224655,yawright,seg_008734
10_04_25_13_05_45_000.wav,30.81572129774408,31.33709,0.5213687022559199,none,seg_005430
31_03_25_09_08_04_002.wav,15.01597,15.156,0.1400300000000012,none,seg_006454
01_04_25_14_37_21_001.wav,16.60222,17.1022,0.49998000000000076,none,seg_001195
31_03_25_16_06_35_004.wav,106.42784,106.63034,0.20250000000000057,none,seg_008755
01_04_25_10_27_14_002.wav,40.02291621711644,40.43891142066595,0.4159952035495138,none,seg_000130
