audio_file,participant_id,attempt,start,end,duration,command,segment_id
01_04_25_10_20_56_000.wav,01_04_25_10_20_56,0,2.84909,3.854450155870146,1.0053601558701462,yawright,01_04_25_10_20_56_000_0001
01_04_25_10_20_56_000.wav,01_04_25_10_20_56,0,6.64597,7.0783348521392,0.43236485213919984,none,01_04_25_10_20_56_000_0002
01_04_25_10_20_56_000.wav,01_04_25_10_20_56,0,8.036808807453864,8.410522388628976,0.373713581175112,forward,01_04_25_10_20_56_000_0003
01_04_25_10_20_56_000.wav,01_04_25_10_20_56,0,11.413514818086563,11.996068341683062,0.5825535235964985,none,01_04_25_10_20_56_000_0004
01_04_25_10_20_56_000.wav,01_04_25_10_20_56,0,12.644571320781049,13.238041574091167,0.5934702533101177,none,01_04_25_10_20_56_000_0005
01_04_25_10_20_56_000.wav,01_04_25_10_20_56,0,13.238041574091167,13.424973210882017,0.18693163679085067,up,01_04_25_10_20_56_000_0006
01_04_25_10_20_56_000.wav,01_04_25_10_20_56,0,16.07909,16.34540037692857,0.26631037692856907,none,01_04_25_10_20_56_000_0007
01_04_25_10_20_56_000.wav,01_04_25_10_20_56,0,16.34540037692857,16.505415707595407,0.16001533066683749,up,01_04_25_10_20_56_000_0008
01_04_25_10_20_56_000.wav,01_04_25_10_20_56,0,25.20847,25.617253325167642,0.4087833251676436,none,01_04_25_10_20_56_000_0009
01_04_25_10_20_56_000.wav,01_04_25_10_20_56,0,25.617253325167642,26.06909,0.45183667483235723,left,01_04_25_10_20_56_000_0010
01_04_25_10_20_56_000.wav,01_04_25_10_20_56,0,29.79847,30.153033042602775,0.35456304260277705,none,01_04_25_10_20_56_000_0011
01_04_25_10_20_56_000.wav,01_04_25_10_20_56,0,30.153033042602775,30.65909,0.5060569573972238,left,01_04_25_10_20_56_000_0012
01_04_25_10_20_56_000.wav,01_04_25_10_20_56,0,41.173697396315184,41.58038570524104,0.40668830892585817,forward,01_04_25_10_20_56_000_0013
01_04_25_10_20_56_000.wav,01_04_25_10_20_56,0,42.87242624971519,43.6658488929423,0.7934226432271103,none,01_04_25_10_20_56_000_0014
01_04_25_10_20_56_000.wav,01_04_25_10_20_56,0,43.6658488929423,44.05951644874201,0.39366755579970913,down,01_04_25_10_20_56_000_0015
01_04_25_10_20_56_000.wav,01_04_25_10_20_56,0,46.55450479420404,47.35457033791626,0.8000655437122148,none,01_04_25_10_20_56_000_0016
01_04_25_10_20_56_000.wav,01_04_25_10_20_56,0,47.35457033791626,47.85472,0.5001496620837429,left,01_04_25_10_20_56_000_0017
01_04_25_10_20_56_000.wav,01_04_25_10_20_56,0,50.10453183186073,50.786009538709465,0.6814777068487317,none,01_04_25_10_20_56_000_0018
01_04_25_10_20_56_000.wav,01_04_25_10_20_56,0,51.03047280882254,51.31360518272138,0.2831323738988445,forward,01_04_25_10_20_56_000_0019
01_04_25_10_20_56_000.wav,01_04_25_10_20_56,0,52.78222,53.15347,0.3712499999999963,none,01_04_25_10_20_56_000_0020
01_04_25_10_20_56_001.wav,01_04_25_10_20_56,1,2.49472,3.49034,0.9956200000000002,yawright,01_04_25_10_20_56_001_0001
01_04_25_10_20_56_001.wav,01_04_25_10_20_56,1,7.00842703392483,7.5312402186213365,0.5228131846965063,none,01_04_25_10_20_56_001_0002
01_04_25_10_20_56_001.wav,01_04_25_10_20_56,1,8.390147593479883,8.912960778176389,0.5228131846965063,forward,01_04_25_10_20_56_001_0003
01_04_25_10_20_56_001.wav,01_04_25_10_20_56,1,11.45534,11.91097,0.4556300000000011,down,01_04_25_10_20_56_001_0004
01_04_25_10_20_56_001.wav,01_04_25_10_20_56,1,14.86409,15.727234854108323,0.8631448541083238,none,01_04_25_10_20_56_001_0005
01_04_25_10_20_56_001.wav,01_04_25_10_20_56,1,15.727234854108323,16.419064358461945,0.6918295043536222,right,01_04_25_10_20_56_001_0006
01_04_25_10_20_56_001.wav,01_04_25_10_20_56,1,17.016565140972236,17.49349151376522,0.47692637279298467,none,01_04_25_10_20_56_001_0007
01_04_25_10_20_56_001.wav,01_04_25_10_20_56,1,18.0941,18.4941,0.3999999999999986,forward,01_04_25_10_20_56_001_0008
01_04_25_10_20_56_001.wav,01_04_25_10_20_56,1,22.52534,23.28917033680609,0.763830336806091,none,01_04_25_10_20_56_001_0009
01_04_25_10_20_56_001.wav,01_04_25_10_20_56,1,23.28917033680609,23.526750838239277,0.237580501433186,up,01_04_25_10_20_56_001_0010
01_04_25_10_20_56_001.wav,01_04_25_10_20_56,1,27.06472,27.95702576203772,0.8923057620377186,none,01_04_25_10_20_56_001_0011
01_04_25_10_20_56_001.wav,01_04_25_10_20_56,1,27.95702576203772,28.373894559556486,0.4168687975187666,left,01_04_25_10_20_56_001_0012
01_04_25_10_20_56_001.wav,01_04_25_10_20_56,1,30.82784,31.045905498357875,0.21806549835787692,none,01_04_25_10_20_56_001_0013
01_04_25_10_20_56_001.wav,01_04_25_10_20_56,1,31.628484928391078,32.1236774439193,0.4951925155282204,none,01_04_25_10_20_56_001_0014
01_04_25_10_20_56_001.wav,01_04_25_10_20_56,1,33.19173973231351,33.69659,0.5048502676864928,forward,01_04_25_10_20_56_001_0015
01_04_25_10_20_56_002.wav,01_04_25_10_20_56,2,2.22472,3.32159,1.09687,yawright,01_04_25_10_20_56_002_0001
01_04_25_10_20_56_002.wav,01_04_25_10_20_56,2,5.65034,5.962800664531817,0.31246066453181687,none,01_04_25_10_20_56_002_0002
01_04_25_10_20_56_002.wav,01_04_25_10_20_56,2,7.044796764303271,7.357602250618982,0.31280548631571126,forward,01_04_25_10_20_56_002_0003
01_04_25_10_20_56_002.wav,01_04_25_10_20_56,2,12.168508692911274,13.058827005020653,0.890318312109379,none,01_04_25_10_20_56_002_0004
01_04_25_10_20_56_002.wav,01_04_25_10_20_56,2,13.058827005020653,13.475875212641043,0.41704820762038963,left,01_04_25_10_20_56_002_0005
01_04_25_10_20_56_002.wav,01_04_25_10_20_56,2,14.695014543922788,15.047923297714872,0.3529087537920841,none,01_04_25_10_20_56_002_0006
01_04_25_10_20_56_002.wav,01_04_25_10_20_56,2,18.59347,19.12796190339402,0.5344919033940201,none,01_04_25_10_20_56_002_0007
01_04_25_10_20_56_002.wav,01_04_25_10_20_56,2,19.12796190339402,19.374741211471065,0.24677930807704485,up,01_04_25_10_20_56_002_0008
01_04_25_10_20_56_002.wav,01_04_25_10_20_56,2,22.49159,22.828081899527668,0.3364918995276689,forward,01_04_25_10_20_56_002_0009
01_04_25_10_20_56_002.wav,01_04_25_10_20_56,2,27.34661686575342,27.618071129183203,0.27145426342978496,none,01_04_25_10_20_56_002_0010
01_04_25_10_20_56_002.wav,01_04_25_10_20_56,2,27.618071129183203,27.969011731978792,0.35094060279558903,down,01_04_25_10_20_56_002_0011
01_04_25_10_20_56_002.wav,01_04_25_10_20_56,2,31.737054348872856,32.13037875745496,0.3933244085821066,none,01_04_25_10_20_56_002_0012
01_04_25_10_20_56_002.wav,01_04_25_10_20_56,2,32.13037875745496,32.53668081985918,0.4063020624042153,left,01_04_25_10_20_56_002_0013
01_04_25_10_20_56_002.wav,01_04_25_10_20_56,2,40.1391,40.5791,0.4399999999999977,none,01_04_25_10_20_56_002_0014
01_04_25_10_20_56_002.wav,01_04_25_10_20_56,2,41.6191,42.435179151541234,0.8160791515412313,none,01_04_25_10_20_56_002_0015
01_04_25_10_20_56_002.wav,01_04_25_10_20_56,2,42.435179151541234,42.62601951102054,0.1908403594793029,up,01_04_25_10_20_56_002_0016
01_04_25_10_20_56_002.wav,01_04_25_10_20_56,2,45.332929192994904,46.0166,0.6836708070050932,none,01_04_25_10_20_56_002_0017
01_04_25_10_20_56_002.wav,01_04_25_10_20_56,2,46.3866,46.83497611730638,0.44837611730638116,none,01_04_25_10_20_56_002_0018
01_04_25_10_20_56_002.wav,01_04_25_10_20_56,2,47.4766,47.82125994110126,0.34465994110126275,forward,01_04_25_10_20_56_002_0019
01_04_25_10_20_56_003.wav,01_04_25_10_20_56,3,1.12784,1.70159,0.57375,forward,01_04_25_10_20_56_003_0001
01_04_25_10_20_56_003.wav,01_04_25_10_20_56,3,5.17784,5.58738262466253,0.40954262466253066,none,01_04_25_10_20_56_003_0002
01_04_25_10_20_56_003.wav,01_04_25_10_20_56,3,5.58738262466253,6.03847,0.4510873753374698,right,01_04_25_10_20_56_003_0003
01_04_25_10_20_56_003.wav,01_04_25_10_20_56,3,8.75534,9.32909,0.5737500000000004,none,01_04_25_10_20_56_003_0004
01_04_25_10_20_56_003.wav,01_04_25_10_20_56,3,10.595616478026699,10.99043474646956,0.3948182684428616,down,01_04_25_10_20_56_003_0005
01_04_25_10_20_56_003.wav,01_04_25_10_20_56,3,14.56034,15.16784,0.6074999999999999,none,01_04_25_10_20_56_003_0006
01_04_25_10_20_56_003.wav,01_04_25_10_20_56,3,16.66972,17.09159,0.4218699999999984,forward,01_04_25_10_20_56_003_0007
01_04_25_10_20_56_003.wav,01_04_25_10_20_56,3,22.93864277673247,23.2772,0.33855722326753224,none,01_04_25_10_20_56_003_0008
01_04_25_10_20_56_003.wav,01_04_25_10_20_56,3,24.9672,25.281803369882493,0.3146033698824944,none,01_04_25_10_20_56_003_0009
01_04_25_10_20_56_003.wav,01_04_25_10_20_56,3,25.281803369882493,25.76534,0.4835366301175057,left,01_04_25_10_20_56_003_0010
01_04_25_10_20_56_003.wav,01_04_25_10_20_56,3,28.51597,28.963815523801983,0.44784552380198406,none,01_04_25_10_20_56_003_0011
01_04_25_10_20_56_003.wav,01_04_25_10_20_56,3,29.866,29.956,0.08999999999999986,none,01_04_25_10_20_56_003_0012
01_04_25_10_20_56_003.wav,01_04_25_10_20_56,3,30.01130646849178,30.30626329360083,0.29495682510904686,forward,01_04_25_10_20_56_003_0013
01_04_25_10_20_56_004.wav,01_04_25_10_20_56,4,1.44847,2.54534,1.09687,yawright,01_04_25_10_20_56_004_0001
01_04_25_10_20_56_004.wav,01_04_25_10_20_56,4,7.11847,7.4685,0.3500299999999994,none,01_04_25_10_20_56_004_0002
01_04_25_10_20_56_004.wav,01_04_25_10_20_56,4,8.526116181684312,8.94097,0.414853818315688,forward,01_04_25_10_20_56_004_0003
01_04_25_10_20_56_004.wav,01_04_25_10_20_56,4,13.34534,13.81187398501747,0.46653398501747034,none,01_04_25_10_20_56_004_0004
01_04_25_10_20_56_004.wav,01_04_25_10_20_56,4,13.81187398501747,13.975362172345804,0.16348818732833337,up,01_04_25_10_20_56_004_0005
01_04_25_10_20_56_004.wav,01_04_25_10_20_56,4,16.70347,17.54722,0.84375,left,01_04_25_10_20_56_004_0006
01_04_25_10_20_56_004.wav,01_04_25_10_20_56,4,20.09534,20.56692956584403,0.471589565844031,none,01_04_25_10_20_56_004_0007
