audio_file,start,end,duration,command,segment_id
02_04_25_11_21_52_003.wav,12.7028,13.6728,0.9700000000000006,left,seg_001871
31_03_25_15_19_41_005.wav,9.58222,11.2522,1.6699800000000007,none,seg_004814
01_04_25_15_17_09_002.wav,34.0672,34.826767218366854,0.759567218366854,right,seg_001306
31_03_25_10_19_55_005.wav,7.725710286704369,8.412050269972816,0.6863399832684474,down,seg_004142
01_04_25_15_58_31_003.wav,84.3516,84.6116,0.2599999999999909,none,seg_001515
31_03_25_16_06_35_005.wav,51.93847,52.30555768142039,0.3670876814203865,backward,seg_005034
31_03_25_15_14_17_000.wav,15.3785,15.87659,0.4980899999999995,none,seg_004601
31_03_25_13_29_25_001.wav,32.061880927893526,32.6091,0.547219072106472,none,seg_004417
01_04_25_16_08_00_002.wav,38.8191,39.0491,0.23000000000000398,none,seg_001668
02_04_25_15_10_26_001.wav,46.0347,46.7247,0.6899999999999977,none,seg_002169
09_04_25_13_19_13_003.wav,57.9141,58.8941,0.980000000000004,none,seg_002740
01_04_25_15_07_47_001.wav,20.0872,21.295643167272523,1.2084431672725238,none,seg_000992
31_03_25_10_19_55_003.wav,38.311,39.24847,0.9374699999999976,yawleft,seg_004124
01_04_25_15_07_47_005.wav,8.82284,10.586339865927686,1.7634998659276864,none,seg_001191
01_04_25_15_17_09_000.wav,12.1172,13.0972,0.9800000000000004,none,seg_001230
01_04_25_15_58_31_003.wav,89.4091,90.16899081064206,0.7598908106420623,none,seg_001518
31_03_25_16_06_35_004.wav,120.09659,120.75966552888973,0.6630755288897205,none,seg_005008
02_04_25_15_10_26_005.wav,10.05734566086817,11.2991,1.2417543391318286,none,seg_002277
31_03_25_15_14_17_005.wav,9.8016,10.3716,0.5700000000000003,none,seg_004687
09_04_25_14_15_28_002.wav,18.986,19.536,0.5500000000000007,forward,seg_002965
31_03_25_09_25_59_003.wav,65.7141140852253,66.1413137671643,0.42719968193900115,right,seg_003821
31_03_25_09_25_59_003.wav,65.45929322231432,65.7141140852253,0.2548208629109894,none,seg_003820
31_03_25_15_14_17_002.wav,11.26182009308097,11.865393385377672,0.6035732922967014,none,seg_004633
31_03_25_13_29_25_000.wav,17.8403,18.1603,0.3200000000000003,none,seg_004354
01_04_25_13_22_03_000.wav,14.3122,14.9522,0.6399999999999988,forward,seg_000290
01_04_25_10_20_56_005.wav,8.0766,8.3566,0.28000000000000114,none,seg_000078
31_03_25_10_19_55_003.wav,7.67534,7.8753,0.19995999999999992,right,seg_004106
01_04_25_14_09_37_005.wav,10.681,11.071,0.39000000000000057,down,seg_000709
01_04_25_14_31_12_002.wav,18.051,19.507314207318977,1.4563142073189788,none,seg_000776
01_04_25_14_02_53_002.wav,0.03097,0.68909,0.6581199999999999,none,seg_000463
09_04_25_13_19_13_003.wav,21.09097,21.67458063021442,0.583610630214423,none,seg_002715
01_04_25_14_31_12_003.wav,8.28284,9.2828,0.9999599999999997,none,seg_000791
01_04_25_10_27_14_004.wav,44.99202338371129,45.7453,0.7532766162887086,left,seg_000157
09_04_25_13_28_44_005.wav,13.6822,14.8722,1.1899999999999995,yawright,seg_002914
01_04_25_14_09_37_001.wav,7.4378,7.6878,0.25,none,seg_000600
02_04_25_15_10_26_002.wav,26.539365834252298,26.939030685868932,0.39966485161663456,up,seg_002188
31_03_25_10_19_55_005.wav,18.889306323731265,19.36570701799995,0.47640069426868337,left,seg_004151
02_04_25_14_15_30_004.wav,9.35808050246684,10.02097,0.6628894975331594,up,seg_001963
31_03_25_09_08_04_005.wav,43.91465673399093,44.82786096966045,0.913204235669518,none,seg_003690
01_04_25_14_09_37_003.wav,15.11722,15.4272,0.3099799999999995,down,seg_000673
31_03_25_13_23_10_001.wav,9.242364939281229,10.109851676404473,0.8674867371232438,right,seg_004191
31_03_25_15_19_41_005.wav,11.9122,12.5422,0.629999999999999,forward,seg_004816
31_03_25_09_08_04_001.wav,43.054827924984195,43.50097,0.44614207501580694,none,seg_003574
09_04_25_14_15_28_002.wav,5.322047411032539,5.88659,0.5645425889674609,forward,seg_002957
31_03_25_16_18_26_000.wav,21.30652940807377,21.71534,0.4088105919262297,none,seg_005041
09_04_25_13_28_44_005.wav,8.19274700423581,9.53159,1.338842995764189,none,seg_002911
02_04_25_15_10_26_004.wav,13.893910190507384,14.583804642860745,0.6898944523533608,forward,seg_002247
10_04_25_11_21_05_000.wav,0.77347,1.2011454566874498,0.4276754566874498,none,seg_003080
02_04_25_15_10_26_003.wav,54.59608341172805,54.9603,0.3642165882719439,forward,seg_002215
31_03_25_13_23_10_002.wav,20.184763156274386,20.650279659452163,0.4655165031777777,forward,seg_004245
01_04_25_16_08_00_000.wav,23.461,23.701,0.240000000000002,none,seg_001610
09_04_25_14_20_05_001.wav,13.1297,13.6297,0.5,left,seg_003037
31_03_25_16_06_35_004.wav,10.71284,11.45534,0.7424999999999997,none,seg_004966
02_04_25_15_10_26_003.wav,86.78568906318549,88.10159,1.315900936814515,none,seg_002235
31_03_25_10_10_55_000.wav,46.01534,46.58909,0.5737499999999969,none,seg_003932
31_03_25_16_18_26_005.wav,54.286355399008514,54.8016,0.5152446009914868,forward,seg_005191
31_03_25_16_18_26_000.wav,44.3485,45.40784,1.0593399999999988,up,seg_005048
01_04_25_15_07_47_000.wav,29.467153491782355,29.6478,0.18064650821764516,none,seg_000962
31_03_25_10_19_55_002.wav,11.868136964378367,12.0866,0.2184630356216335,none,seg_004093
02_04_25_15_18_45_003.wav,13.363381391571624,14.03722,0.6738386084283761,forward,seg_002399
01_04_25_14_31_12_001.wav,6.4053,6.86534,0.46003999999999934,none,seg_000754
02_04_25_15_18_45_001.wav,50.279071286989726,50.93495723896021,0.6558859519704825,left,seg_002369
01_04_25_14_31_12_002.wav,25.6847,26.0747,0.39000000000000057,none,seg_000781
01_04_25_14_02_53_005.wav,8.926,10.146,1.2200000000000006,none,seg_000542
31_03_25_16_06_35_001.wav,53.946,54.92124051095461,0.9752405109546132,yawleft,seg_004871
31_03_25_16_06_35_003.wav,51.98909,52.9491,0.960010000000004,backward,seg_004931
