audio_file,start,end,duration,command,segment_id
31_03_25_13_23_10_005.wav,18.23394059899647,18.49222,0.25827940100353075,down,seg_004335
01_04_25_13_16_07_001.wav,8.98579463198599,9.3035,0.3177053680140105,none,seg_000196
10_04_25_11_26_04_002.wav,26.90882903508761,27.4985,0.5896709649123899,none,seg_003227
31_03_25_13_23_10_005.wav,9.68347,10.015606351588888,0.332136351588888,none,seg_004324
31_03_25_13_29_25_004.wav,35.37696118467804,35.92562442313294,0.5486632384548997,backward,seg_004539
01_04_25_15_07_47_002.wav,38.4772,38.97193912517063,0.494739125170625,left,seg_001067
02_04_25_14_19_42_003.wav,18.7335,19.16776589877845,0.4342658987784489,none,seg_002062
01_04_25_14_31_12_005.wav,1.34722,2.9672,1.61998,none,seg_000833
01_04_25_15_07_47_005.wav,7.08472,7.8447,0.7599799999999997,yawright,seg_001189
31_03_25_13_29_25_002.wav,24.929030844751342,25.372023851387286,0.44299300663594465,forward,seg_004448
02_04_25_14_19_42_000.wav,3.62534,4.0353,0.4099600000000003,none,seg_001998
01_04_25_15_07_47_001.wav,1.221,2.391,1.17,none,seg_000983
31_03_25_13_29_25_005.wav,12.877356951639094,13.433023504101017,0.5556665524619238,left,seg_004569
01_04_25_15_07_47_005.wav,39.50347049066336,40.1522897565039,0.6488192658405367,none,seg_001211
01_04_25_15_07_47_004.wav,79.91722,80.1972,0.2799799999999948,forward,seg_001148
01_04_25_15_58_31_004.wav,26.431745071658355,27.4297,0.9979549283416453,none,seg_001546
02_04_25_16_31_03_001.wav,15.313487226367089,15.662448681881397,0.3489614555143081,none,seg_002541
01_04_25_13_16_07_003.wav,21.69847,22.1285,0.4300299999999986,none,seg_000244
02_04_25_15_18_45_003.wav,12.790068425258168,13.069181316752877,0.27911289149470875,forward,seg_002397
01_04_25_16_08_00_003.wav,7.537909115771912,8.185798164220246,0.6478890484483344,none,seg_001673
01_04_25_16_08_00_004.wav,30.2491,30.453521827877253,0.2044218278772547,none,seg_001698
10_04_25_15_23_44_003.wav,28.1122,28.236766884900284,0.12456688490028256,down,seg_003469
02_04_25_15_10_26_005.wav,4.1247,4.8347,0.71,none,seg_002274
01_04_25_14_31_12_003.wav,31.5847,32.0447,0.4599999999999973,down,seg_000801
02_04_25_11_21_52_001.wav,9.7347,10.32472,0.5900199999999991,forward,seg_001841
31_03_25_16_18_26_001.wav,63.17722,64.44277531328764,1.265555313287642,none,seg_005089
01_04_25_10_27_14_000.wav,24.09446917928719,24.446525106786346,0.3520559274991548,up,seg_000097
01_04_25_15_07_47_001.wav,57.435572475450485,57.898742252410905,0.46316977696042017,right,seg_001015
01_04_25_14_31_12_000.wav,41.98837168442981,42.4166,0.4282283155701947,none,seg_000749
02_04_25_16_25_21_003.wav,12.727624085258805,12.95722,0.22959591474119456,none,seg_002493
01_04_25_15_17_09_004.wav,12.2803,12.6203,0.33999999999999986,forward,seg_001343
09_04_25_13_28_44_003.wav,43.45400169343407,45.37409,1.9200883065659298,yawright,seg_002886
01_04_25_16_08_00_002.wav,34.2191,34.4091,0.19000000000000483,none,seg_001665
01_04_25_14_37_21_005.wav,3.8016,4.46909,0.6674899999999995,forward,seg_000947
09_04_25_13_19_13_002.wav,20.6685,21.2585,0.5899999999999999,none,seg_002693
01_04_25_15_07_47_001.wav,70.8435,71.1035,0.2599999999999909,none,seg_001025
31_03_25_13_23_10_001.wav,22.17097,22.76173672055395,0.5907667205539511,forward,seg_004205
02_04_25_14_15_30_002.wav,16.94729597761892,17.341932294896143,0.3946363172772216,forward,seg_001950
02_04_25_14_15_30_002.wav,11.160227482922041,11.828478313511471,0.6682508305894306,forward,seg_001946
01_04_25_13_16_07_002.wav,10.51034,10.9003,0.3899600000000003,none,seg_000213
01_04_25_14_09_37_002.wav,11.7716,12.24847,0.4768699999999999,none,seg_000639
10_04_25_11_21_05_005.wav,8.761314076871182,9.46409,0.7027759231288186,forward,seg_003160
02_04_25_14_19_42_004.wav,24.779329425693916,25.4291,0.649770574306082,none,seg_002085
01_04_25_10_27_14_003.wav,8.263952147911873,8.7122,0.44824785208812656,none,seg_000138
31_03_25_15_19_41_000.wav,11.28659,11.6466,0.36000999999999905,none,seg_004715
31_03_25_13_29_25_003.wav,22.15995498947369,22.551251108649904,0.3912961191762143,forward,seg_004486
09_04_25_13_19_13_001.wav,64.7528,65.68445697787622,0.93165697787623,none,seg_002679
01_04_25_14_02_53_003.wav,19.1253,19.4553,0.33000000000000185,none,seg_000491
31_03_25_13_29_25_003.wav,25.187984957868082,25.56724119645426,0.3792562385861764,none,seg_004492
10_04_25_11_26_04_002.wav,0.7496938869826019,0.941,0.19130611301739808,none,seg_003208
01_04_25_16_08_00_004.wav,46.801,47.36276118863495,0.5617611886349465,none,seg_001708
01_04_25_15_07_47_000.wav,40.006,40.216,0.21000000000000085,none,seg_000973
01_04_25_14_31_12_000.wav,14.9085,15.6685,0.7599999999999998,none,seg_000732
02_04_25_15_10_26_002.wav,10.8385,11.1585,0.3200000000000003,none,seg_002176
31_03_25_16_06_35_003.wav,12.981,13.421,0.4399999999999995,forward,seg_004913
10_04_25_15_16_49_004.wav,23.53784,24.101645336740784,0.5638053367407849,down,seg_003385
01_04_25_13_22_03_005.wav,16.1967313572797,16.851059655108813,0.6543282978291138,none,seg_000410
01_04_25_15_07_47_000.wav,39.786,40.006,0.21999999999999886,left,seg_000972
01_04_25_15_07_47_001.wav,48.93472,49.55909,0.624369999999999,forward,seg_001008
09_04_25_13_28_44_003.wav,18.47534,19.6653,1.1899599999999992,none,seg_002873
02_04_25_14_15_30_005.wav,23.242092135338726,23.966108827937834,0.7240166925991076,none,seg_001987
02_04_25_16_31_03_000.wav,12.424149321398879,12.683764834863155,0.2596155134642757,none,seg_002529
02_04_25_15_18_45_000.wav,42.1697,42.4597,0.28999999999999915,down,seg_002333
01_04_25_15_07_47_001.wav,83.9835,85.42743681156131,1.4439368115613007,none,seg_001034
01_04_25_14_09_37_002.wav,11.3216,11.7716,0.4499999999999993,right,seg_000638
01_04_25_14_09_37_002.wav,7.16909,7.647086029917484,0.4779960299174846,none,seg_000634
01_04_25_15_58_31_003.wav,29.4053,30.0453,0.6400000000000006,none,seg_001487
02_04_25_14_19_42_001.wav,0.8036176551039167,1.931,1.1273823448960834,none,seg_002022
09_04_25_13_19_13_004.wav,48.7835,49.8535,1.0700000000000003,none,seg_002763
02_04_25_15_10_26_003.wav,63.2785,63.8185,0.5399999999999991,none,seg_002219
09_04_25_13_19_13_005.wav,75.806,79.906,4.1000000000000085,none,seg_002799
10_04_25_11_26_04_002.wav,5.61471564848582,6.072262035249615,0.457546386763795,none,seg_003210
02_04_25_11_21_52_003.wav,0.0,0.89159,0.89159,none,seg_001865
01_04_25_16_08_00_001.wav,35.8085,36.20324695690627,0.3947469569062676,none,seg_001641
10_04_25_11_26_04_005.wav,9.85222,10.715261976344152,0.8630419763441513,none,seg_003276
09_04_25_13_28_44_002.wav,48.17534,49.27222,1.0968799999999987,none,seg_002864
31_03_25_13_29_25_003.wav,16.133545314871622,16.404442628147464,0.2708973132758423,none,seg_004480
10_04_25_15_16_49_004.wav,20.469439551987776,21.00589576826088,0.5364562162731055,down,seg_003384
01_04_25_15_07_47_004.wav,95.32642660108854,95.51331475914212,0.18688815805357706,none,seg_001162
02_04_25_14_19_42_002.wav,17.3922,17.7022,0.3100000000000023,forward,seg_002052
31_03_25_16_06_35_004.wav,65.1128,65.55208472390134,0.439284723901352,none,seg_004985
31_03_25_13_29_25_003.wav,30.549111860583178,31.030707084184673,0.4815952236014951,forward,seg_004498
31_03_25_13_29_25_000.wav,30.4935,31.0135,0.5199999999999996,left,seg_004366
09_04_25_13_28_44_003.wav,26.557531857726897,30.11157074018616,3.5540388824592632,none,seg_002877
31_03_25_13_29_25_005.wav,12.327601745479956,12.78277541079451,0.45517366531455394,left,seg_004568
31_03_25_16_06_35_003.wav,67.88534,68.1153,0.2299600000000055,none,seg_004938
01_04_25_15_17_09_001.wav,5.531,5.83597,0.30496999999999996,none,seg_001258
02_04_25_14_19_42_001.wav,6.1928,6.708383089011271,0.5155830890112707,none,seg_002027
01_04_25_16_08_00_000.wav,22.131,22.45496867552947,0.3239686755294713,none,seg_001608
31_03_25_09_25_59_003.wav,60.83581122592107,61.64524220222655,0.8094309763054781,none,seg_003816
01_04_25_15_17_09_000.wav,10.79722,11.240576072037415,0.44335607203741567,none,seg_001229
02_04_25_16_31_03_003.wav,27.59529745508914,27.89268065515378,0.29738320006464036,none,seg_002579
09_04_25_13_19_13_005.wav,55.8053,56.8153,1.009999999999998,none,seg_002790
10_04_25_15_16_49_001.wav,44.9972,45.5072,0.509999999999998,none,seg_003321
31_03_25_10_10_55_004.wav,22.995368973554942,23.753719237493772,0.75835026393883,none,seg_004014
02_04_25_16_31_03_001.wav,21.237543656770395,21.359037363237235,0.12149370646683977,none,seg_002545
01_04_25_15_07_47_002.wav,6.0503,7.6603,1.6100000000000003,none,seg_001041
01_04_25_10_27_14_005.wav,21.1491,21.66472,0.5156199999999984,left,seg_000170
31_03_25_13_29_25_001.wav,3.4186633032871234,4.084857453694699,0.6661941504075757,right,seg_004385
31_03_25_15_19_41_005.wav,18.5091,19.064449658572993,0.5553496585729931,none,seg_004824
31_03_25_10_19_55_000.wav,3.8116,4.24972,0.43812000000000006,forward,seg_004048
09_04_25_14_15_28_004.wav,2.7491,3.43972,0.69062,yawright,seg_002989
31_03_25_09_08_04_003.wav,50.42250867946275,50.64790621295953,0.22539753349678193,none,seg_003639
31_03_25_13_23_10_001.wav,17.030382247343933,17.74972,0.7193377526560667,left,seg_004200
31_03_25_16_18_26_001.wav,11.1422,11.575991869035178,0.4337918690351774,none,seg_005066
31_03_25_16_18_26_000.wav,24.60097,25.27597,0.6750000000000007,none,seg_005042
01_04_25_10_20_56_005.wav,18.992006123857927,19.45409,0.46208387614207425,left,seg_000084
01_04_25_15_17_09_000.wav,27.6085,27.9385,0.33000000000000185,up,seg_001243
31_03_25_16_18_26_005.wav,24.821775988793068,25.37812485653855,0.5563488677454842,none,seg_005173
31_03_25_09_08_04_002.wav,27.83885202377042,28.24597,0.40711797622957846,forward,seg_003593
01_04_25_13_22_03_004.wav,8.736,9.206,0.46999999999999886,none,seg_000378
10_04_25_11_26_04_003.wav,1.051,1.8175893087200252,0.7665893087200253,yawright,seg_003232
02_04_25_14_19_42_003.wav,5.6297,6.2497,0.6200000000000001,down,seg_002054
02_04_25_11_21_52_003.wav,30.54097,31.16534,0.624369999999999,up,seg_001875
01_04_25_13_22_03_003.wav,14.0978,14.3978,0.3000000000000007,none,seg_000358
10_04_25_11_21_05_005.wav,31.614878951559504,31.92841096916383,0.31353201760432725,down,seg_003175
09_04_25_13_28_44_003.wav,46.54293047660418,46.969936883039104,0.42700640643492704,none,seg_002887
09_04_25_13_19_13_005.wav,28.51597,29.416,0.900030000000001,none,seg_002776
09_04_25_13_19_13_002.wav,38.97847,39.80534,0.8268699999999995,none,seg_002707
01_04_25_14_37_21_000.wav,9.9341,10.5941,0.6599999999999984,up,seg_000853
01_04_25_14_02_53_005.wav,4.224383177585352,4.696,0.47161682241464753,none,seg_000537
31_03_25_15_19_41_000.wav,7.10159,7.75972,0.6581299999999999,right,seg_004714
02_04_25_15_10_26_005.wav,30.8453,31.26659,0.42128999999999905,down,seg_002291
01_04_25_15_58_31_001.wav,54.81686901771265,55.9235,1.1066309822873492,none,seg_001443
31_03_25_13_29_25_001.wav,21.017922376351326,21.504244106148853,0.4863217297975275,forward,seg_004404
01_04_25_15_17_09_000.wav,32.00909,32.6791,0.6700099999999978,yawleft,seg_001246
01_04_25_14_37_21_003.wav,10.9441,11.77597,0.8318699999999986,forward,seg_000904
01_04_25_15_58_31_003.wav,47.4735,47.7135,0.240000000000002,none,seg_001496
