audio_file,segment_id,start,end,duration,predicted_command
01_04_25_10_20_56_000.wav,01_04_25_10_20_56_000_0001,2.84909,3.854450155870146,1.0053601558701462,yawright
01_04_25_10_20_56_000.wav,01_04_25_10_20_56_000_0002,6.64597,7.0783348521392,0.4323648521391998,none
01_04_25_10_20_56_000.wav,01_04_25_10_20_56_000_0003,8.036808807453864,8.410522388628976,0.373713581175112,forward
01_04_25_10_20_56_000.wav,01_04_25_10_20_56_000_0004,11.413514818086565,11.996068341683062,0.5825535235964985,none
01_04_25_10_20_56_000.wav,01_04_25_10_20_56_000_0005,12.644571320781049,13.238041574091168,0.5934702533101177,none
01_04_25_10_20_56_000.wav,01_04_25_10_20_56_000_0006,13.238041574091168,13.424973210882015,0.1869316367908506,up
01_04_25_10_20_56_000.wav,01_04_25_10_20_56_000_0007,16.07909,16.34540037692857,0.266310376928569,backward
01_04_25_10_20_56_000.wav,01_04_25_10_20_56_000_0008,16.34540037692857,16.505415707595407,0.1600153306668374,up
01_04_25_10_20_56_000.wav,01_04_25_10_20_56_000_0009,25.20847,25.61725332516764,0.4087833251676436,none
01_04_25_10_20_56_000.wav,01_04_25_10_20_56_000_0010,25.61725332516764,26.06909,0.4518366748323572,left
01_04_25_10_20_56_000.wav,01_04_25_10_20_56_000_0011,29.79847,30.15303304260277,0.354563042602777,none
01_04_25_10_20_56_000.wav,01_04_25_10_20_56_000_0012,30.15303304260277,30.65909,0.5060569573972238,left
01_04_25_10_20_56_000.wav,01_04_25_10_20_56_000_0013,41.173697396315184,41.58038570524104,0.4066883089258581,forward
01_04_25_10_20_56_000.wav,01_04_25_10_20_56_000_0014,42.87242624971519,43.6658488929423,0.7934226432271103,none
01_04_25_10_20_56_000.wav,01_04_25_10_20_56_000_0015,43.6658488929423,44.05951644874201,0.3936675557997091,down
01_04_25_10_20_56_000.wav,01_04_25_10_20_56_000_0016,46.55450479420404,47.35457033791626,0.8000655437122148,none
01_04_25_10_20_56_000.wav,01_04_25_10_20_56_000_0017,47.35457033791626,47.85472,0.5001496620837429,left
